handle,post_external_id,video_url,thumbnail_url,posted_at,caption,world,cosine,runner_up_world,runner_up_cosine,margin,cos_beauty_skincare,cos_fashion_accessories,cos_food_cooking,cos_health_wellness,cos_home_living,cos_parenting_baby,cos_pets,cos_tech_gadgets,visual_ok,products_none_visible,visual_description,n_comments_available,n_comments_used,blob_tokens,blob_text
zing1t2,7672026200759487777,https://www.tiktok.com/@zing1t2/video/7672026200759487777,https://p19-common-sign.tiktokcdn-eu.com/tos-useast2a-p-0037-euttp/owBh4zfECb3E1iWC0Q4AA5zniPIBgEGoIqxJIr~tplv-tiktokx-cropcenter:300:400.jpeg?dr=10399&refresh_token=576a1338&x-expires=1787450400&x-signature=ivax4zLV1dTKA9J7drlLtZDHyVQ%3D&t=4d5b0474&ps=13740610&shp=d05b14bd&shcp=34ff8df6&idc=useast2b&s=PUBLISH,2026-08-09T13:40:02,Physics 😳🤯#physics ,Health & Wellness,0.3757342780165539,Food & Cooking,0.35547405118173403,0.020260226834819872,0.3025978355023553,0.3038748624018796,0.35547405118173403,0.3757342780165539,0.2721215506485913,0.25397111643210357,0.26993332299935524,0.30230576564112543,True,False,"PRODUCTS: whole green watermelon, metal safety railing, metal mesh walkway floor
TEXT: 01 Physics.
SETTING: high outdoor metal walkway platform
ACTION: holding watermelon over railing
CATEGORY CUES: whole green watermelon, fresh produce, fruit",10,1,88,"Visual: PRODUCTS: whole green watermelon, metal safety railing, metal mesh walkway floor
TEXT: 01 Physics.
SETTING: high outdoor metal walkway platform
ACTION: holding watermelon over railing
CATEGORY CUES: whole green watermelon, fresh produce, fruit
Caption: Physics 😳🤯#physics
Comments: imagine waking up one day and deciding to go swimming/diving....... oh, and I'll take"
healthwellnesslifestyle,7216759080776436998,https://www.tiktok.com/@healthwellnesslifestyle/video/7216759080776436998,https://p16-common-sign.tiktokcdn-eu.com/tos-maliva-p-0068/o0BphgAf9EVOAIBonjCEOnI4N0Fuzt8AkC3yEn~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=594e43c6&x-expires=1787450400&x-signature=Y2xwGv%2FojuBbKGL%2Fewfj24W6pLc%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2023-03-31T17:11:07,Important health tips #healthandwellnesslifestyle #healthtips #healthinfo #healthfacts #foryou #fyp ,Health & Wellness,0.2943413574823215,Tech & Gadgets,0.2738237033084954,0.02051765417382606,0.23748500932514408,0.23780901672455487,0.24897518896260476,0.2943413574823215,0.1726920667776041,0.16076645874277698,0.16693779059269925,0.2738237033084954,False,False,,20,5,94,"Caption: Important health tips #healthandwellnesslifestyle #healthtips #healthinfo #healthfacts #foryou #fyp
Comments: I'm deaf in my left ear so good advice 🤦 | Thanks for sharing | very good suggestions | 🥰thanks for for lovely tips🙏🙏🙏🙏 | for us who do whatever we want and jumped to the comment section skipping the list of donts�"
healthwellnesslifestyle,7252103190882077957,https://www.tiktok.com/@healthwellnesslifestyle/video/7252103190882077957,https://p16-common-sign.tiktokcdn-eu.com/tos-maliva-p-0068/oweKEJBkBQHIHyRajDAXbBOAkjUnpeQUKJNpjE~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=07906674&x-expires=1787450400&x-signature=Gl9HEYF9AmVEe9BCHQ13NF82gcQ%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2023-07-04T23:04:18,Silent treatment #healthandwellness #silenttreatment #healthinfo #abuse #foryou ,Health & Wellness,0.2882556321064862,Beauty & Skincare,0.2647476845392729,0.023507947567213305,0.2647476845392729,0.23429351612688623,0.2412021680776803,0.2882556321064862,0.231995859523982,0.19862132810465571,0.2035043992129894,0.2614391531636951,True,True,"PRODUCTS: none visible
TEXT: DID YOU KNOW ? The silent treatment is ABUSE. It's used by emotionally immature people who never learned how to communicate. You don't need to tolerate this behaviour. It's not ""needing space"", ""taking time"", or ""cooling down"", it is a temper tantrum, punishment, and manipulation. The ONLY appropriate response to the silent treatment is NO CONTACT. You deserve better.
SETTING: outdoor lake park boardwalk
ACTION: product displayed, no action
CATEGORY CUES: relationship advice, mental health awareness, motivational quote, self-help graphic",20,8,295,"Visual: PRODUCTS: none visible
TEXT: DID YOU KNOW ? The silent treatment is ABUSE. It's used by emotionally immature people who never learned how to communicate. You don't need to tolerate this behaviour. It's not ""needing space"", ""taking time"", or ""cooling down"", it is a temper tantrum, punishment, and manipulation. The ONLY appropriate response to the silent treatment is NO CONTACT. You deserve better.
SETTING: outdoor lake park boardwalk
ACTION: product displayed, no action
CATEGORY CUES: relationship advice, mental health awareness, motivational quote, self-help graphic
Caption: Silent treatment #healthandwellness #silenttreatment #healthinfo #abuse #foryou
Comments: Don’t know if I agree. Sometimes the person receiving the silent treatment is the lying, manipulative | I go silent whenever I felt unheard and invalidated. Just tired to communicate when they don't even listen | I give silent treatment because there's no point in arguing..... | Becoming silent is when the abuser has pushed you to your limit and you don’t have | I disagree. I need time to “cool off” so I don’t say something that I don | It is often a traumatic response or that of being overwhelmed and not having the words to say what they | Sometimes it can be from just be over it and done. You decide not to give it anymore energy | Non verbal communication sometimes keeps things from worsening"
zing1t2,7670893201099705632,https://www.tiktok.com/@zing1t2/video/7670893201099705632,https://p16-common-sign.tiktokcdn-eu.com/tos-useast2a-p-0037-euttp/o08j36Ijb2jH7oMLIegxf9gIGeANLGBH8DTUPQ~tplv-tiktokx-cropcenter:300:400.jpeg?dr=10399&refresh_token=fbec5172&x-expires=1787450400&x-signature=ea52bNnEzjIXeZtJw7XDj1IHkmM%3D&t=4d5b0474&ps=13740610&shp=d05b14bd&shcp=34ff8df6&idc=useast2b&s=PUBLISH,2026-08-06T12:23:26,Physics 😳🤯#physics ,Home & Living,0.31681284731564996,Pets,0.29057547141318596,0.026237375902464,0.2230958652524426,0.20727500993616935,0.2605658327478769,0.2280332488619901,0.31681284731564996,0.2465620030706697,0.29057547141318596,0.2896054386663367,True,False,"PRODUCTS: blue plastic drum, clear mesh-reinforced flexible plastic hose
TEXT: 01 Physics.
SETTING: outdoor area near water barrel
ACTION: holding plastic siphon hose end
CATEGORY CUES: siphon hose, liquid transfer tube, self priming siphon, plumbing tools",2,0,74,"Visual: PRODUCTS: blue plastic drum, clear mesh-reinforced flexible plastic hose
TEXT: 01 Physics.
SETTING: outdoor area near water barrel
ACTION: holding plastic siphon hose end
CATEGORY CUES: siphon hose, liquid transfer tube, self priming siphon, plumbing tools
Caption: Physics 😳🤯#physics"
healthwellnesslifestyle,7262423536281701637,https://www.tiktok.com/@healthwellnesslifestyle/video/7262423536281701637,https://p16-common-sign.tiktokcdn-eu.com/tos-maliva-p-0068/o8E7JkkEOBUPAQRlCTIAHfhBfTzA1yB7Etia7J~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=431336fb&x-expires=1787450400&x-signature=IcKVdAeybhW857V1qF06PLoghPk%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&s=PUBLISH&sc=cover&biz_tag=tt_video,2023-08-01T18:32:31,Early signs of kidney stones #healthandwellness #kidneystones #healthinfo #foryou ,Health & Wellness,0.3475674436406384,Food & Cooking,0.3158415826608211,0.03172586097981733,0.3045658108390429,0.27261099853539883,0.3158415826608211,0.3475674436406384,0.2519648286568497,0.26416627889518757,0.2586065984003208,0.2688783074979483,True,True,"PRODUCTS: none visible
TEXT: DID YOU KNOW ? EARLY SIGNS OF KIDNEY STONES 1 Pain in the back, belly, or side 2 Nausea 3 Vomiting 4 Pink, red, or brown coloured urine 5 Feeling the need to pee often 6 Only being able to pee a bit 7 Burning or pain while you pee 8 Fever & Chills 9 Cloudy or smelly urine
SETTING: digital graphic background
ACTION: product displayed, no action
CATEGORY CUES: health educational graphic, kidney health awareness, symptom guide",13,2,183,"Visual: PRODUCTS: none visible
TEXT: DID YOU KNOW ? EARLY SIGNS OF KIDNEY STONES 1 Pain in the back, belly, or side 2 Nausea 3 Vomiting 4 Pink, red, or brown coloured urine 5 Feeling the need to pee often 6 Only being able to pee a bit 7 Burning or pain while you pee 8 Fever & Chills 9 Cloudy or smelly urine
SETTING: digital graphic background
ACTION: product displayed, no action
CATEGORY CUES: health educational graphic, kidney health awareness, symptom guide
Caption: Early signs of kidney stones #healthandwellness #kidneystones #healthinfo #foryou
Comments: kaya ingatan natin ang mga kidney natin. | Learn more signs your body is giving you when it needs care with @restoremysoulhealthcare We"
healthwellnesslifestyle,7257269854938352901,https://www.tiktok.com/@healthwellnesslifestyle/video/7257269854938352901,https://p16-common-sign.tiktokcdn-eu.com/tos-maliva-p-0068/oQbAIJsg2nAPAbkvvweZBRkDtEFQsBFtQGbeuD~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=4394fdbd&x-expires=1787450400&x-signature=GZmebbTIFkwOJqMhLwvBFc2qRCg%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2023-07-18T21:13:35,Colon Cleansing Foods #healthandwellness #coloncleansing #healthinfo #foryou ,Health & Wellness,0.4544317081129839,Food & Cooking,0.42174824416572176,0.032683463947262126,0.38106353423384853,0.20984496618198906,0.42174824416572176,0.4544317081129839,0.3132878187189757,0.24596007687151653,0.2937450593671931,0.25770410253135423,True,False,"PRODUCTS: printed infographic displaying illustrations of flax seeds, aloe vera, alfalfa, peppermint, spirulina powder, mango, probiotic yogurt, cascara sagrada, fermented foods, fennel seeds, organic fruits
TEXT: DID YOU KNOW ? COLON CLEANSING FOODS FLAX SEEDS ALOE VERA ALFALFA PEPPERMINT SPIRULINA & WHEATGRASS MANGO CHICKWEED PROBIOTIC YOGURT CASCARA SAGRADA FERMENTED FOODS FENNEL SEEDS ORGANIC FRUITS COLON CLEANSING HERBS THAT KILL PARASITES
SETTING: blue sky digital graphic background
ACTION: product displayed, no action
CATEGORY CUES: digestive health, colon cleansing foods, herbal supplements, natural detox, digestive wellness",12,6,254,"Visual: PRODUCTS: printed infographic displaying illustrations of flax seeds, aloe vera, alfalfa, peppermint, spirulina powder, mango, probiotic yogurt, cascara sagrada, fermented foods, fennel seeds, organic fruits
TEXT: DID YOU KNOW ? COLON CLEANSING FOODS FLAX SEEDS ALOE VERA ALFALFA PEPPERMINT SPIRULINA & WHEATGRASS MANGO CHICKWEED PROBIOTIC YOGURT CASCARA SAGRADA FERMENTED FOODS FENNEL SEEDS ORGANIC FRUITS COLON CLEANSING HERBS THAT KILL PARASITES
SETTING: blue sky digital graphic
Caption: Colon Cleansing Foods #healthandwellness #coloncleansing #healthinfo #foryou
Comments: Colon health is not something to be taken lightly. My father passed away from it. | great information | Great to know about the herbs that kill parasites especially | Wow, aloe is really a thumbs up! | this is amazing ill be saving this to use now im on my journey to become more healthy thank you | smooth as peanut butter ✌️💖❤️"
products4review,7639724438212119822,https://www.tiktok.com/@products4review/video/7639724438212119822,https://p16-common-sign.tiktokcdn-eu.com/tos-useast5-p-0068-tx/oMUBIAJB1Bw3wUMiiAAu3AEiCBLFfAFwcIIPA4~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=acaf477f&x-expires=1787450400&x-signature=QPMSBgcHWNQVBkBhJ7DovdM2jpo%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&sc=cover&biz_tag=tt_video&s=PUBLISH,2026-05-14T12:32:54,Great price! #caffeineeyecream #eyecream #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes ,Beauty & Skincare,0.41170259380517693,Health & Wellness,0.3786069650131435,0.03309562879203343,0.41170259380517693,0.3451400726946004,0.3761910793338109,0.3786069650131435,0.29577217316877247,0.24320990150454636,0.2664835988597205,0.34684974289042736,True,False,"PRODUCTS: white plastic squeezable tube with black cap, white cardboard product box
TEXT: ""Enjoy THE RIDE"", ""inkey"", ""What is Caffeine Eye Cream?"", ""THE INKEY LIST"", ""CAFFEINE EYE CREAM""
SETTING: dark room with neon sign
ACTION: holding eye cream tube and box
CATEGORY CUES: eye cream, under eye treatment, caffeine skincare, dark circle cream",0,0,125,"Visual: PRODUCTS: white plastic squeezable tube with black cap, white cardboard product box
TEXT: ""Enjoy THE RIDE"", ""inkey"", ""What is Caffeine Eye Cream?"", ""THE INKEY LIST"", ""CAFFEINE EYE CREAM""
SETTING: dark room with neon sign
ACTION: holding eye cream tube and box
CATEGORY CUES: eye cream, under eye treatment, caffeine skincare, dark circle cream
Caption: Great price! #caffeineeyecream #eyecream #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes"
products4review,7649089340907228430,https://www.tiktok.com/@products4review/video/7649089340907228430,https://p16-common-sign.tiktokcdn-eu.com/tos-useast5-p-0068-tx/okZCwIcJneqAZ0XBlQEIBFJERDlDBgUSrIfsxc~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=5011345b&x-expires=1787450400&x-signature=BOLfyfSxnevI4NA%2F41uXmxb9iQk%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2026-06-08T18:13:39,#BetterAlt #Shilajit #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes ,Health & Wellness,0.4499902281315635,Food & Cooking,0.4091321842245416,0.04085804390702186,0.3675063918001508,0.30318430725170054,0.4091321842245416,0.4499902281315635,0.3312900065723712,0.22663295942877176,0.2956602410589371,0.31356629485294935,True,False,"PRODUCTS: matte black cylindrical supplement jar, paper product insert
TEXT: BetterAlt HIMALAYAN SHILAJIT GOLD+ KSM-66 ASHWAGANDHA SAFED MUSLI SAFFRON 600mg Shilajit Dietary Supplement Net Wt. 1.76 oz (50g)
SETTING: residential kitchen counter
ACTION: holding dietary supplement jar
CATEGORY CUES: herbal supplements, shilajit resin, ayurvedic supplements, health products",0,0,132,"Visual: PRODUCTS: matte black cylindrical supplement jar, paper product insert
TEXT: BetterAlt HIMALAYAN SHILAJIT GOLD+ KSM-66 ASHWAGANDHA SAFED MUSLI SAFFRON 600mg Shilajit Dietary Supplement Net Wt. 1.76 oz (50g)
SETTING: residential kitchen counter
ACTION: holding dietary supplement jar
CATEGORY CUES: herbal supplements, shilajit resin, ayurvedic supplements, health products
Caption: #BetterAlt #Shilajit #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes"
products4review,7648020089563827469,https://www.tiktok.com/@products4review/video/7648020089563827469,https://p19-common-sign.tiktokcdn-eu.com/tos-useast5-p-0068-tx/oEAPczHYDQB4CG5nA8FASQRA7CfiqADIEeglEI~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=d3f979e9&x-expires=1787450400&x-signature=ITGX4cM8OR0K5qCsl1fSv41%2BeXs%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&s=PUBLISH&sc=cover&biz_tag=tt_video,2026-06-05T21:04:20,#PhysiciansChoice #Probiotics #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes ,Health & Wellness,0.3930792967085872,Beauty & Skincare,0.3489103943321589,0.04416890237642829,0.3489103943321589,0.24316204685333193,0.3481546191767664,0.3930792967085872,0.3026508731508652,0.27617602188062185,0.27972674156094907,0.27866263720679846,True,False,"PRODUCTS: white plastic supplement bottle with screw lid
TEXT: Physician's Choice VAGINAL PROBIOTIC Developed with Doctors† 6B CFUs PROBIOTICS 3 STRAINS 150 mg PREBIOTIC PROBIOTIC SUPPLEMENT 30 CAPSULES
SETTING: indoor home interior
ACTION: holding supplement bottle in hand
CATEGORY CUES: vaginal probiotic, women's health supplement, probiotic capsules",1,0,123,"Visual: PRODUCTS: white plastic supplement bottle with screw lid
TEXT: Physician's Choice VAGINAL PROBIOTIC Developed with Doctors† 6B CFUs PROBIOTICS 3 STRAINS 150 mg PREBIOTIC PROBIOTIC SUPPLEMENT 30 CAPSULES
SETTING: indoor home interior
ACTION: holding supplement bottle in hand
CATEGORY CUES: vaginal probiotic, women's health supplement, probiotic capsules
Caption: #PhysiciansChoice #Probiotics #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes"
products4review,7647978273657359630,https://www.tiktok.com/@products4review/video/7647978273657359630,https://p16-common-sign.tiktokcdn-eu.com/tos-useast5-p-0068-tx/owU1E5BwIExRQ9mDxEqEjD9BIINfSnQfgAwFcR~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=23f0bde7&x-expires=1787450400&x-signature=CdmV3RgXQ4lYAmhYGM1%2Bq%2BZZldE%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2026-06-05T18:22:09,#MyQ #SecurityCamera #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes ,Home & Living,0.4302951688391891,Tech & Gadgets,0.38548322080909614,0.044811948030092974,0.31859174944401225,0.34017170775376276,0.3493098703800576,0.28416547538154147,0.4302951688391891,0.30199710846677597,0.32771924158762145,0.38548322080909614,True,False,"PRODUCTS: white indoor security camera with stand and power cable, yellow product box
TEXT: myQ
SETTING: indoor shelf near window
ACTION: hand holding small security camera
CATEGORY CUES: home security camera, indoor smart camera, smart home monitor",0,0,83,"Visual: PRODUCTS: white indoor security camera with stand and power cable, yellow product box
TEXT: myQ
SETTING: indoor shelf near window
ACTION: hand holding small security camera
CATEGORY CUES: home security camera, indoor smart camera, smart home monitor
Caption: #MyQ #SecurityCamera #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes"
healthwellnesslifestyle,7258375515394821381,https://www.tiktok.com/@healthwellnesslifestyle/video/7258375515394821381,https://p16-common-sign.tiktokcdn-eu.com/tos-maliva-p-0068/osFIJQ3FQA3TBfa1R8bhuknBfBuBGDE6Cq7ND1~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=3c77b783&x-expires=1787450400&x-signature=GIct4QkoRjlsal3RjzV%2FF68YZG0%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&s=PUBLISH&sc=cover&biz_tag=tt_video,2023-07-21T20:44:07,Celtic Sea Salt #celticsalt #healthandwellness #healthinfo #foryou ,Health & Wellness,0.45612530865355444,Food & Cooking,0.4099947798908066,0.04613052876274781,0.37630102970392937,0.25162950779514254,0.4099947798908066,0.45612530865355444,0.2688600958093194,0.21024728224456676,0.2590769343108316,0.28656609614570056,True,False,"PRODUCTS: coarse sea salt in ceramic bowl, fresh green herb sprigs
TEXT: Health Benefits of Celtic Sea Salt Balances the body Regulates heartbeat and blood pressure Extracts excess acidity and toxins from brain cells Increases energy Alkalizes the body Balances blood sugars Promotes sleep Prevents muscle cramps Supports immunity and increases the body's resistance to infection Improves the balance of electrolytes
SETTING: outdoor garden setting
ACTION: product displayed, no action
CATEGORY CUES: sea salt, unrefined mineral salt, culinary salt, wellness supplements",10,5,212,"Visual: PRODUCTS: coarse sea salt in ceramic bowl, fresh green herb sprigs
TEXT: Health Benefits of Celtic Sea Salt Balances the body Regulates heartbeat and blood pressure Extracts excess acidity and toxins from brain cells Increases energy Alkalizes the body Balances blood sugars Promotes sleep Prevents muscle cramps Supports immunity and increases the body's resistance to infection Improves the balance of electrolytes
SETTING: outdoor garden setting
ACTION: product displayed, no action
CATEGORY CUES: sea salt, unrefined mineral salt, culinary salt, wellness supplements
Caption: Celtic Sea Salt #celticsalt #healthandwellness #healthinfo #foryou
Comments: Could this also induce healthy cell growth? | kaya alagaan natin lagi ang mga katawan natin. | I appreciate this visual. Thanks for sharing | I got diagnosed of herpes virus a year ago but just tested negative,after using herbal medication this is | I'm finally free from this deadly Herpes virus and comfortably living healthy thanks 🌹�"
products4review,7649091551875943693,https://www.tiktok.com/@products4review/video/7649091551875943693,https://p16-common-sign.tiktokcdn-eu.com/tos-useast5-p-0068-tx/oMzAk4AgICiiIQEBPK0iENQPABuAbUcAFan3A~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=282f67cb&x-expires=1787450400&x-signature=ySjXvQNMGEurTYy7s8SzranBICU%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2026-06-08T18:22:19,#DrMelaxin #KojicAcid #Cactox #TikTokShopCreatorPicks #TikTokShopStockUp ,Beauty & Skincare,0.4119631100982155,Health & Wellness,0.3655061803468767,0.046456929751338805,0.4119631100982155,0.2909062969890902,0.3607342010642738,0.3655061803468767,0.3506754086726374,0.24940604008005615,0.29253773065866145,0.26329842605553266,True,False,"PRODUCTS: orange square bar soap, light green square bar soap
TEXT: Dr.Melaxin KOJIC ACID SERUM SOAP, Dr.Melaxin CACTOX SERUM SOAP
SETTING: residential kitchen
ACTION: holding two bar soaps side by side
CATEGORY CUES: bar soap, facial cleanser, skincare soap, cleansing bar",1,0,108,"Visual: PRODUCTS: orange square bar soap, light green square bar soap
TEXT: Dr.Melaxin KOJIC ACID SERUM SOAP, Dr.Melaxin CACTOX SERUM SOAP
SETTING: residential kitchen
ACTION: holding two bar soaps side by side
CATEGORY CUES: bar soap, facial cleanser, skincare soap, cleansing bar
Caption: #DrMelaxin #KojicAcid #Cactox #TikTokShopCreatorPicks #TikTokShopStockUp"
zing1t2,7669328149343161632,https://www.tiktok.com/@zing1t2/video/7669328149343161632,https://p16-common-sign.tiktokcdn-eu.com/tos-useast2a-p-0037-euttp/owIJQMyedV5I2LIj773U3DLjqeWGgdgGAfBauD~tplv-tiktokx-cropcenter:300:400.jpeg?dr=10399&refresh_token=1d118ed4&x-expires=1787450400&x-signature=HE8mkd8x1YL9Z2%2Fz9QCzWAH%2FlP0%3D&t=4d5b0474&ps=13740610&shp=d05b14bd&shcp=34ff8df6&idc=useast2b&s=PUBLISH,2026-08-02T07:10:15,Physics 😳🤯#physics ,Tech & Gadgets,0.35526464839824756,Fashion & Accessories,0.30154151006385316,0.053723138334394405,0.2670807484575266,0.30154151006385316,0.29711594724242957,0.257238507120763,0.29631373889137175,0.26256488716285975,0.2559352827708782,0.35526464839824756,True,False,"PRODUCTS: clear latex water balloon, small lit wax candle, spiral-bound notebook, wrist watch with metal strap, interactive digital display screen
TEXT: APNI SHIKSHA Physics. 01/03 > +
SETTING: classroom interactive display board
ACTION: holding lit candle beneath water balloon
CATEGORY CUES: science experiment kit, physics demonstration tools, educational learning supplies, classroom teaching aids",1,0,90,"Visual: PRODUCTS: clear latex water balloon, small lit wax candle, spiral-bound notebook, wrist watch with metal strap, interactive digital display screen
TEXT: APNI SHIKSHA Physics. 01/03 > +
SETTING: classroom interactive display board
ACTION: holding lit candle beneath water balloon
CATEGORY CUES: science experiment kit, physics demonstration tools, educational learning supplies, classroom teaching aids
Caption: Physics 😳🤯#physics"
products4review,7639798545880567053,https://www.tiktok.com/@products4review/video/7639798545880567053,https://p16-common-sign.tiktokcdn-eu.com/tos-useast5-p-0068-tx/oElGIwOy1EJACABxBBAiHAIiIaBAKXAhqwf0FT~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=0888d342&x-expires=1787450400&x-signature=UCSq6UJWdRWDBJ4JL241Y3McU9E%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2026-05-14T17:20:27,#CutlerNutrition #LCarnitine #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes ,Health & Wellness,0.45521496574663406,Food & Cooking,0.39611813458258543,0.059096831164048624,0.364479053655805,0.30192423764181053,0.39611813458258543,0.45521496574663406,0.2807637831165606,0.278903440894241,0.30979791826267894,0.31541564982345666,True,False,"PRODUCTS: white plastic supplement bottle, pink neon sign
TEXT: Enjoy THE Ride, CUTLER, CARNITINE LIQUID 3000, SOUR GUMMY WORM
SETTING: dark room with neon sign
ACTION: holding supplement bottle to camera
CATEGORY CUES: liquid l-carnitine, fitness supplement, dietary supplement, workout nutrition",0,0,108,"Visual: PRODUCTS: white plastic supplement bottle, pink neon sign
TEXT: Enjoy THE Ride, CUTLER, CARNITINE LIQUID 3000, SOUR GUMMY WORM
SETTING: dark room with neon sign
ACTION: holding supplement bottle to camera
CATEGORY CUES: liquid l-carnitine, fitness supplement, dietary supplement, workout nutrition
Caption: #CutlerNutrition #LCarnitine #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes"
healthwellnesslifestyle,7263165861475765510,https://www.tiktok.com/@healthwellnesslifestyle/video/7263165861475765510,https://p16-common-sign.tiktokcdn-eu.com/tos-maliva-p-0068/oMfBCUINjL9kfBAJEjuLR8UzQhEEJDCZ74ymIb~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=ab31efa9&x-expires=1787450400&x-signature=arX%2FUs3uenmxJ1tjUX6kN9bNzgA%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2023-08-03T18:33:05,Heat Exhaustion VS Heat Stroke #healthandwellness #heatexhaustion #heatstroke #healthinfo #foryou ,Health & Wellness,0.3539630191337629,Food & Cooking,0.2926627537833455,0.06130026535041738,0.26162972151887187,0.23099702965479044,0.2926627537833455,0.3539630191337629,0.2096239865902844,0.19186407976849443,0.21340678510041605,0.21221241354031317,True,True,"PRODUCTS: none visible
TEXT: DID YOU KNOW? HEAT EXHAUSTION OR HEAT STROKE Faint or dizzy Throbbing headache Excessive sweating No sweating Cool, pale, clammy skin Body temperature above 103° Red, hot, dry skin Nausea or vomiting Rapid, weak pulse Rapid, strong pulse Muscle cramps May lose consciousness Get to a cooler, air conditioned place Drink water if fully conscious Take a cool shower or use cold compresses CALL 9-1-1 Take immediate action to cool the person until help arrives
SETTING: outdoor creek and grassy bank
ACTION: product displayed, no action
CATEGORY CUES: first aid infographic, heat stroke awareness, medical safety guide",20,6,246,"Visual: PRODUCTS: none visible
TEXT: DID YOU KNOW? HEAT EXHAUSTION OR HEAT STROKE Faint or dizzy Throbbing headache Excessive sweating No sweating Cool, pale, clammy skin Body temperature above 103° Red, hot, dry skin Nausea or vomiting Rapid, weak pulse Rapid, strong pulse Muscle cramps May lose consciousness Get to a cooler, air conditioned place Drink water if fully conscious Take a cool shower or use cold compresses CALL 9-1-1 Take immediate action to cool the person until help arrives
SETTING: outdoor creek and grassy bank
ACTION: product displayed, no action
CATEGORY CUES: first aid infographic, heat stroke awareness, medical safety guide
Caption: Heat Exhaustion VS Heat Stroke #healthandwellness #heatexhaustion #heatstroke #healthinfo #foryou
Comments: had a heat stroke and never called 911🥀 | whatever you do,do not pour water on the person ""DO NOT"" | Thanks for the info | thank you pPo.sa info🥰 | if you have heat exhaustion do you have like really bad stomach aches | I can’t move I’m so sick"
